    1    1   -2    8    4   -0.035765   -0.000002
    1    1   -2    1    5   -0.018420    0.000009
    1    1   -2    2    5    0.022795   -0.000012
    1    1   -2    3    5   -0.020768   -0.000010
    1    1   -2    4    5    0.022790   -0.000004
    1    1   -2    5    5   -0.006517   -0.000002
    1    1   -2    6    5    0.020669   -0.000007
    1    1   -2    7    5    0.001351   -0.000003
    1    1   -2    8    5    0.020674    0.000000
    1    1   -2    1    6   -0.018031    0.000007
    1    1   -2    2    6    0.012619    0.000002
    1    1   -2    3    6   -0.048886   -0.000007
    1    1   -2    4    6    0.011055   -0.000003
    1    1   -2    5    6    0.010020    0.000014
    1    1   -2    6    6    0.004906   -0.000002
    1    1   -2    7    6    0.000458    0.000016
    1    1   -2    8    6    0.006755    0.000011
    1    1   -2    1    7    0.002305   -0.000000
    1    1   -2    2    7    0.004446   -0.000005
    1    1   -2    3    7   -0.011970    0.000004
    1    1   -2    4    7    0.004464    0.000011
    1    1   -2    5    7   -0.047635   -0.000001
    1    1   -2    6    7    0.004241   -0.000020
    1    1   -2    7    7   -0.012343    0.000008
    1    1   -2    8    7    0.004211    0.000007
    1    1   -2    1    8   -0.018031    0.000003
    1    1   -2    2    8    0.011040   -0.000000
    1    1   -2    3    8   -0.048898    0.000005
    1    1   -2    4    8    0.012625   -0.000004
    1    1   -2    5    8    0.010025    0.000003
    1    1   -2    6    8    0.006712   -0.000001
    1    1   -2    7    8    0.000461    0.000006
    1    1   -2    8    8    0.004901    0.000010
    1    1   -1    1    1   -0.005945   -0.000015
    1    1   -1    2    1    0.007834   -0.000013
    1    1   -1    3    1   -0.069872    0.000020
    1    1   -1    4    1    0.007950   -0.000010
    1    1   -1    5    1    0.119093   -0.000009
    1    1   -1    6    1    0.101697    0.000009
    1    1   -1    7    1    0.121107    0.000016
    1    1   -1    8    1    0.101717    0.000010
    1    1   -1    1    2   -0.123929    0.000052
    1    1   -1    2    2   -0.005804   -0.000004
    1    1   -1    3    2   -0.123941   -0.000040
    1    1   -1    4    2   -0.069787   -0.000005
    1    1   -1    5    2   -0.107929    0.000023
    1    1   -1    6    2   -0.067345    0.000000
    1    1   -1    7    2   -0.029917    0.000007
    1    1   -1    8    2    0.015333    0.000008
    1    1   -1    1    3   -0.069877   -0.000019
    1    1   -1    2    3    0.007826    0.000007
    1    1   -1    3    3   -0.005940    0.000015
    1    1   -1    4    3    0.007951    0.000017
    1    1   -1    5    3   -0.205706   -0.000012
    1    1   -1    6    3    0.034495   -0.000023
    1    1   -1    7    3   -0.063654    0.000006
    1    1   -1    8    3    0.034448    0.000004
    1    1   -1    1    4   -0.123802   -0.000005
    1    1   -1    2    4   -0.069947    0.000005
    1    1   -1    3    4   -0.123798   -0.000007
    1    1   -1    4    4   -0.006000    0.000004
    1    1   -1    5    4   -0.107859   -0.000004
    1    1   -1    6    4    0.015402   -0.000013
    1    1   -1    7    4   -0.029829    0.000004
    1    1   -1    8    4   -0.067270   -0.000001
    1    1   -1    1    5   -0.011970   -0.000004
    1    1   -1    2    5    0.004445    0.000005
    1    1   -1    3    5    0.002307    0.000000
    1    1   -1    4    5    0.004465   -0.000010
    1    1   -1    5    5    0.009453   -0.000008
    1    1   -1    6    5    0.048315    0.000014
    1    1   -1    7    5   -0.018487    0.000002
    1    1   -1    8    5    0.048285   -0.000001
    1    1   -1    1    6   -0.048883    0.000007
    1    1   -1    2    6    0.012617   -0.000003
    1    1   -1    3    6   -0.018033   -0.000008
    1    1   -1    4    6    0.011055    0.000001
    1    1   -1    5    6   -0.184128    0.000001
    1    1   -1    6    6    0.009479   -0.000002
    1    1   -1    7    6   -0.184129   -0.000001
    1    1   -1    8    6   -0.018503   -0.000001
    1    1   -1    1    7   -0.020769    0.000010
    1    1   -1    2    7    0.022792    0.000011
    1    1   -1    3    7   -0.018419   -0.000009
    1    1   -1    4    7    0.022791    0.000005
    1    1   -1    5    7   -0.018488   -0.000002
    1    1   -1    6    7    0.048319   -0.000011
    1    1   -1    7    7    0.009454    0.000008
    1    1   -1    8    7    0.048283   -0.000002
    1    1   -1    1    8   -0.048897   -0.000005
    1    1   -1    2    8    0.011039    0.000002
    1    1   -1    3    8   -0.018031   -0.000002
    1    1   -1    4    8    0.012626    0.000005
    1    1   -1    5    8   -0.184123   -0.000004
    1    1   -1    6    8   -0.018520    0.000001
    1    1   -1    7    8   -0.184123    0.000005
    1    1   -1    8    8    0.009441    0.000002
    1    1    0    1    1    0.042180   -0.000021
    1    1    0    2    1   -0.005595   -0.000022
    1    1    0    3    1    0.015449    0.000018
    1    1    0    4    1   -0.005483    0.000015
    1    1    0    5    1   -0.063651   -0.000006
    1    1    0    6    1    0.034491    0.000022
    1    1    0    7    1   -0.205701    0.000012
    1    1    0    8    1    0.034448   -0.000003
    1    1    0    1    2    0.018581    0.000022
    1    1    0    2    2   -0.013470    0.000009
    1    1    0    3    2    0.033456   -0.000041
    1    1    0    4    2   -0.005789   -0.000033
    1    1    0    5    2   -0.029915   -0.000003
    1    1    0    6    2   -0.067349    0.000009
    1    1    0    7    2   -0.107935   -0.000016
    1    1    0    8    2    0.015331   -0.000002
    1    1    0    1    3    0.005376   -0.000015
    1    1    0    2    3    0.000857    0.000037
    1    1    0    3    3    0.006887   -0.000011
    1    1    0    4    3    0.000960    0.000003
    1    1    0    5    3    0.121106   -0.000016
    1    1    0    6    3    0.101698   -0.000007
    1    1    0    7    3    0.119095    0.000009
    1    1    0    8    3    0.101718   -0.000012
    1    1    0    1    4    0.018609   -0.000011
    1    1    0    2    4   -0.005835    0.000029
    1    1    0    3    4    0.033598   -0.000012
    1    1    0    4    4   -0.013649   -0.000003
    1    1    0    5    4   -0.029826   -0.000009
    1    1    0    6    4    0.015403    0.000007
    1    1    0    7    4   -0.107857   -0.000003
    1    1    0    8    4   -0.067267   -0.000009
    1    1    0    1    5    0.043401   -0.000010
    1    1    0    2    5    0.002649   -0.000000
    1    1    0    3    5    0.001094    0.000002
    1    1    0    4    5    0.002694    0.000003
    1    1    0    5    5   -0.012342   -0.000008
    1    1    0    6    5    0.004238    0.000022
    1    1    0    7    5   -0.047632    0.000001
    1    1    0    8    5    0.004214   -0.000009
    1    1    0    1    6   -0.015388    0.000001
    1    1    0    2    6    0.000165    0.000008
    1    1    0    3    6   -0.006931   -0.000008
    1    1    0    4    6    0.008245   -0.000004
    1    1    0    5    6    0.000455   -0.000018
    1    1    0    6    6    0.004903    0.000001
    1    1    0    7    6    0.010018   -0.000016
    1    1    0    8    6    0.006756   -0.000011
    1    1    0    1    7   -0.013643    0.000004
    1    1    0    2    7    0.006971    0.000012
    1    1    0    3    7    0.000483   -0.000008
    1    1    0    4    7    0.006980   -0.000004
    1    1    0    5    7    0.001350    0.000003
    1    1    0    6    7    0.020668    0.000009
    1    1    0    7    7   -0.006516    0.000002
    1    1    0    8    7    0.020675   -0.000002
    1    1    0    1    8   -0.015398    0.000001
    1    1    0    2    8    0.008275    0.000009
    1    1    0    3    8   -0.006946   -0.000005
    1    1    0    4    8    0.000191   -0.000001
    1    1    0    5    8    0.000461   -0.000004
    1    1    0    6    8    0.006713    0.000002
    1    1    0    7    8    0.010027   -0.000001
    1    1    0    8    8    0.004904   -0.000009
    1    1    1    1    1    0.011015   -0.000000
    1    1    1    2    1   -0.002686   -0.000027
    1    1    1    3    1   -0.002607    0.000018
    1    1    1    4    1   -0.002606    0.000009
    1    1    1    5    1   -0.006832    0.000000
    1    1    1    6    1   -0.021167    0.000007
    1    1    1    7    1   -0.021215   -0.000005
    1    1    1    8    1   -0.021219   -0.000002
    1    1    1    1    2    0.025835    0.000022
    1    1    1    2    2    0.007845    0.000014
    1    1    1    3    2   -0.000019   -0.000036
    1    1    1    4    2    0.000001   -0.000008
    1    1    1    5    2   -0.005806   -0.000007
    1    1    1    6    2   -0.035688   -0.000012
    1    1    1    7    2    0.000466   -0.000012
    1    1    1    8    2    0.000464   -0.000010
    1    1    1    1    3    0.025930   -0.000014
    1    1    1    2    3   -0.000000    0.000039
    1    1    1    3    3    0.007697   -0.000009
    1    1    1    4    3    0.000111   -0.000010
    1    1    1    5    3   -0.005814    0.000004
    1    1    1    6    3    0.000470    0.000014
    1    1    1    7    3   -0.035761    0.000008
    1    1    1    8    3    0.000446   -0.000000
    1    1    1    1    4    0.025932   -0.000008
    1    1    1    2    4    0.000019    0.000015
    1    1    1    3    4    0.000111   -0.000000
    1    1    1    4    4    0.007687   -0.000005
    1    1    1    5    4   -0.005811    0.000002
    1    1    1    6    4    0.000471    0.000014
    1    1    1    7    4    0.000448   -0.000006
    1    1    1    8    4   -0.035763    0.000004
    1    1    1    1    5    0.005010   -0.000000
    1    1    1    2    5    0.005178   -0.000006
    1    1    1    3    5    0.005196    0.000004
    1    1    1    4    5    0.005196    0.000002
    1    1    1    5    5   -0.005291    0.000000
    1    1    1    6    5   -0.001873    0.000007
    1    1    1    7    5   -0.001883   -0.000004
    1    1    1    8    5   -0.001882   -0.000002
    1    1    1    1    6    0.005190    0.000006
    1    1    1    2    6    0.004983   -0.000000
    1    1    1    3    6    0.005188   -0.000005
    1    1    1    4    6    0.005192   -0.000001
    1    1    1    5    6    0.008548   -0.000011
    1    1    1    6    6    0.003482   -0.000001
    1    1    1    7    6    0.005274   -0.000006
    1    1    1    8    6    0.005274   -0.000008
    1    1    1    1    7    0.005196   -0.000004
    1    1    1    2    7    0.005177    0.000005
    1    1    1    3    7    0.005009   -0.000000
    1    1    1    4    7    0.005197   -0.000001
    1    1    1    5    7    0.008568    0.000007
    1    1    1    6    7    0.005279    0.000004
    1    1    1    7    7    0.003538    0.000001
    1    1    1    8    7    0.005284    0.000005
    1    1    1    1    8    0.005195   -0.000002
    1    1    1    2    8    0.005178    0.000001
    1    1    1    3    8    0.005196    0.000001
    1    1    1    4    8    0.005012   -0.000000
    1    1    1    5    8    0.008572    0.000004
    1    1    1    6    8    0.005281    0.000004
    1    1    1    7    8    0.005286    0.000001
    1    1    1    8    8    0.003545    0.000000
    1    2   -3    1    1   -0.012337   -0.000004
    1    2   -3    2    1    0.003612   -0.000028
    1    2   -3    3    1    0.003684    0.000020
    1    2   -3    4    1    0.010437    0.000012
    1    2   -3    5    1   -0.007464    0.000004
    1    2   -3    6    1    0.002979   -0.000008
    1    2   -3    7    1    0.002987    0.000013
    1    2   -3    8    1    0.008658    0.000004
    1    2   -3    1    2   -0.004360    0.000026
    1    2   -3    2    2   -0.007469   -0.000001
    1    2   -3    3    2   -0.012416   -0.000002
    1    2   -3    4    2    0.003020    0.000005
    1    2   -3    5    2   -0.001696    0.000005
    1    2   -3    6    2   -0.003521    0.000007
    1    2   -3    7    2    0.000637    0.000013
    1    2   -3    8    2   -0.001698    0.000015
    1    2   -3    1    3   -0.004295   -0.000020
    1    2   -3    2    3   -0.012431    0.000002
    1    2   -3    3    3   -0.007545    0.000003
    1    2   -3    4    3    0.003099   -0.000009
    1    2   -3    5    3   -0.001662   -0.000008
    1    2   -3    6    3    0.000690   -0.000013
    1    2   -3    7    3   -0.003523   -0.000007
    1    2   -3    8    3   -0.001663   -0.000011
    1    2   -3    1    4    0.006276   -0.000013
    1    2   -3    2    4   -0.001482   -0.000005
    1    2   -3    3    4   -0.001392    0.000008
    1    2   -3    4    4    0.001331    0.000001
    1    2   -3    5    4    0.008656   -0.000004
    1    2   -3    6    4    0.002977   -0.000008
    1    2   -3    7    4    0.002984    0.000003
    1    2   -3    8    4   -0.007469   -0.000003
    1    2   -3    1    5   -0.016061   -0.000003
    1    2   -3    2    5   -0.006283    0.000002
    1    2   -3    3    5   -0.006303   -0.000003
    1    2   -3    4    5    0.000487    0.000003
    1    2   -3    5    5   -0.012271    0.000002
    1    2   -3    6    5    0.000768   -0.000003
    1    2   -3    7    5    0.000771    0.000007
    1    2   -3    8    5    0.007473    0.000002
    1    2   -3    1    6   -0.003944    0.000005
    1    2   -3    2    6    0.007385   -0.000006
    1    2   -3    3    6   -0.017730   -0.000003
    1    2   -3    4    6   -0.002525   -0.000003
    1    2   -3    5    6    0.002651    0.000005
    1    2   -3    6    6    0.005038   -0.000000
    1    2   -3    7    6   -0.004441    0.000009
    1    2   -3    8    6   -0.003246    0.000005
    1    2   -3    1    7   -0.003942   -0.000007
    1    2   -3    2    7   -0.017731    0.000003
    1    2   -3    3    7    0.007346    0.000004
    1    2   -3    4    7   -0.002511    0.000002
    1    2   -3    5    7    0.002664   -0.000007
    1    2   -3    6    7   -0.004440   -0.000012
    1    2   -3    7    7    0.005093   -0.000001
    1    2   -3    8    7   -0.003271   -0.000001
    1    2   -3    1    8   -0.009991   -0.000001
    1    2   -3    2    8   -0.007755   -0.000003
    1    2   -3    3    8   -0.007766    0.000003
    1    2   -3    4    8   -0.003990    0.000000
    1    2   -3    5    8   -0.010845   -0.000003
    1    2   -3    6    8   -0.004141   -0.000010
    1    2   -3    7    8   -0.004133    0.000004
    1    2   -3    8    8   -0.002162    0.000000
    1    2   -2    1    1   -0.006047   -0.000003
    1    2   -2    2    1    0.007543   -0.000026
    1    2   -2    3    1   -0.009206    0.000018
    1    2   -2    4    1    0.000343    0.000004
    1    2   -2    5    1   -0.001848   -0.000002
    1    2   -2    6    1    0.002301   -0.000010
    1    2   -2    7    1    0.007596    0.000010
    1    2   -2    8    1    0.010939    0.000008
    1    2   -2    1    2   -0.017803    0.000023
    1    2   -2    2    2   -0.002081    0.000009
    1    2   -2    3    2   -0.048830   -0.000020
    1    2   -2    4    2   -0.009248    0.000001
    1    2   -2    5    2   -0.016529    0.000019
    1    2   -2    6    2   -0.003305    0.000003
    1    2   -2    7    2   -0.014669    0.000023
    1    2   -2    8    2    0.005818    0.000013
    1    2   -2    1    3   -0.001227   -0.000019
    1    2   -2    2    3   -0.022434    0.000013
    1    2   -2    3    3   -0.002206    0.000009
    1    2   -2    4    3    0.007587   -0.000006
    1    2   -2    5    3    0.011130   -0.000012
    1    2   -2    6    3   -0.002649   -0.000009
    1    2   -2    7    3    0.021482   -0.000010
    1    2   -2    8    3   -0.010538   -0.000005
    1    2   -2    1    4   -0.008163   -0.000008
    1    2   -2    2    4   -0.001281    0.000003
    1    2   -2    3    4   -0.017725    0.000005
    1    2   -2    4    4   -0.006061   -0.000001
    1    2   -2    5    4   -0.011446    0.000000
    1    2   -2    6    4    0.007967   -0.000011
    1    2   -2    7    4   -0.018511    0.000004
    1    2   -2    8    4   -0.013007   -0.000000
    1    2   -2    1    5   -0.007972   -0.000000
    1    2   -2    2    5   -0.006512   -0.000005
    1    2   -2    3    5   -0.004658   -0.000001
    1    2   -2    4    5   -0.000372   -0.000001
    1    2   -2    5    5   -0.014632   -0.000001
    1    2   -2    6    5    0.009162   -0.000002
    1    2   -2    7    5   -0.006778    0.000000
    1    2   -2    8    5   -0.007691    0.000001
    1    2   -2    1    6   -0.016643    0.000000
    1    2   -2    2    6    0.001792    0.000001
    1    2   -2    3    6   -0.016643   -0.000001
    1    2   -2    4    6   -0.000114   -0.000001
    1    2   -2    5    6   -0.019884   -0.000000
    1    2   -2    6    6    0.015397   -0.000000
    1    2   -2    7    6   -0.028998    0.000001
    1    2   -2    8    6   -0.006752    0.000002
    1    2   -2    1    7   -0.004660   -0.000001
    1    2   -2    2    7   -0.006512    0.000005
    1    2   -2    3    7   -0.007970   -0.000000
    1    2   -2    4    7   -0.000370    0.000002
    1    2   -2    5    7   -0.000057    0.000005
    1    2   -2    6    7   -0.009117   -0.000007
    1    2   -2    7    7    0.015407    0.000006
    1    2   -2    8    7    0.009161    0.000001
    1    2   -2    1    8   -0.016295   -0.000005
    1    2   -2    2    8   -0.007698    0.000001
    1    2   -2    3    8   -0.016295    0.000003
    1    2   -2    4    8    0.006475    0.000000
    1    2   -2    5    8   -0.020771   -0.000001
    1    2   -2    6    8   -0.000077    0.000001
    1    2   -2    7    8   -0.019910    0.000003
    1    2   -2    8    8   -0.014624    0.000003
    1    2   -1    1    1   -0.002210   -0.000011
    1    2   -1    2    1   -0.022430   -0.000015
    1    2   -1    3    1   -0.001225    0.000018
    1    2   -1    4    1    0.007584    0.000011
    1    2   -1    5    1    0.012637   -0.000005
    1    2   -1    6    1    0.004440    0.000005
    1    2   -1    7    1    0.011080    0.000003
    1    2   -1    8    1    0.022810    0.000005
    1    2   -1    1    2   -0.048826    0.000022
    1    2   -1    2    2   -0.002083   -0.000011
    1    2   -1    3    2   -0.017809   -0.000020
    1    2   -1    4    2   -0.009250   -0.000009
    1    2   -1    5    2   -0.048937    0.000007
    1    2   -1    6    2   -0.011975   -0.000001
    1    2   -1    7    2   -0.048937   -0.000006
    1    2   -1    8    2   -0.020795    0.000002
    1    2   -1    1    3   -0.009208   -0.000019
    1    2   -1    2    3    0.007538    0.000023
    1    2   -1    3    3   -0.006042    0.000002
    1    2   -1    4    3    0.000349    0.000001
    1    2   -1    5    3    0.011079   -0.000002
    1    2   -1    6    3    0.004440   -0.000007
    1    2   -1    7    3    0.012638    0.000006
    1    2   -1    8    3    0.022811   -0.000001
    1    2   -1    1    4   -0.017728   -0.000008
    1    2   -1    2    4   -0.001281    0.000005
    1    2   -1    3    4   -0.008157    0.000001
    1    2   -1    4    4   -0.006061    0.000001
    1    2   -1    5    4   -0.018026   -0.000004
    1    2   -1    6    4    0.002286    0.000000
    1    2   -1    7    4   -0.018025    0.000002
    1    2   -1    8    4   -0.018429   -0.000002
    1    2   -1    1    5    0.007343   -0.000006
    1    2   -1    2    5   -0.017731   -0.000003
    1    2   -1    3    5   -0.003941    0.000006
    1    2   -1    4    5   -0.002511   -0.000001
    1    2   -1    5    5    0.015407   -0.000006
    1    2   -1    6    5   -0.009119    0.000007
    1    2   -1    7    5   -0.000056   -0.000005
    1    2   -1    8    5    0.009162    0.000001
    1    2   -1    1    6   -0.017730    0.000003
    1    2   -1    2    6    0.007383    0.000007
    1    2   -1    3    6   -0.003945   -0.000005
    1    2   -1    4    6   -0.002524    0.000001
    1    2   -1    5    6   -0.028998   -0.000002
    1    2   -1    6    6    0.015396   -0.000002
    1    2   -1    7    6   -0.019884   -0.000001
    1    2   -1    8    6   -0.006752   -0.000001
    1    2   -1    1    7   -0.006305    0.000001
    1    2   -1    2    7   -0.006283   -0.000001
    1    2   -1    3    7   -0.016059    0.000001
    1    2   -1    4    7    0.000487   -0.000001
    1    2   -1    5    7   -0.006778   -0.000000
    1    2   -1    6    7    0.009163    0.000002
    1    2   -1    7    7   -0.014630    0.000001
    1    2   -1    8    7   -0.007691   -0.000001
    1    2   -1    1    8   -0.007768   -0.000005
    1    2   -1    2    8   -0.007757    0.000005
    1    2   -1    3    8   -0.009989    0.000001
    1    2   -1    4    8   -0.003988   -0.000000
    1    2   -1    5    8   -0.019911   -0.000003
    1    2   -1    6    8   -0.000077   -0.000002
    1    2   -1    7    8   -0.020770    0.000000
    1    2   -1    8    8   -0.014622   -0.000001
    1    2    0    1    1   -0.007549   -0.000004
    1    2    0    2    1   -0.012429   -0.000004
    1    2    0    3    1   -0.004293    0.000018
    1    2    0    4    1    0.003098    0.000015
    1    2    0    5    1    0.021480    0.000011
    1    2    0    6    1   -0.002650    0.000007
    1    2    0    7    1    0.011130    0.000013
    1    2    0    8    1   -0.010540    0.000008
    1    2    0    1    2   -0.012412    0.000004
    1    2    0    2    2   -0.007471    0.000003
    1    2    0    3    2   -0.004366   -0.000022
    1    2    0    4    2    0.003021   -0.000013
    1    2    0    5    2   -0.014672   -0.000026
    1    2    0    6    2   -0.003309   -0.000004
    1    2    0    7    2   -0.016533   -0.000022
    1    2    0    8    2    0.005816   -0.000009
    1    2    0    1    3    0.003683   -0.000021
    1    2    0    2    3    0.003604    0.000025
    1    2    0    3    3   -0.012332    0.000002
    1    2    0    4    3    0.010441   -0.000006
    1    2    0    5    3    0.007598   -0.000008
    1    2    0    6    3    0.002301    0.000011
    1    2    0    7    3   -0.001845    0.000003
    1    2    0    8    3    0.010941   -0.000006
    1    2    0    1    4   -0.001395   -0.000011
    1    2    0    2    4   -0.001483    0.000010
    1    2    0    3    4    0.006282    0.000007
    1    2    0    4    4    0.001333   -0.000001
    1    2    0    5    4   -0.018510   -0.000007
    1    2    0    6    4    0.007968    0.000014
    1    2    0    7    4   -0.011443   -0.000002
    1    2    0    8    4   -0.013004   -0.000003
    1    2    0    1    5    0.000219   -0.000009
    1    2    0    2    5   -0.015420   -0.000001
    1    2    0    3    5   -0.006938    0.000009
    1    2    0    4    5    0.008312    0.000003
    1    2    0    5    5    0.005093    0.000001
    1    2    0    6    5   -0.004442    0.000011
    1    2    0    7    5    0.002664    0.000007
    1    2    0    8    5   -0.003271    0.000003
    1    2    0    1    6    0.002658    0.000001
    1    2    0    2    6    0.043402    0.000012
    1    2    0    3    6    0.001100   -0.000003
    1    2    0    4    6    0.002660   -0.000004
    1    2    0    5    6   -0.004443   -0.000010
    1    2    0    6    6    0.005035   -0.000000
    1    2    0    7    6    0.002650   -0.000006
    1    2    0    8    6   -0.003246   -0.000005
    1    2    0    1    7    0.007013   -0.000011
    1    2    0    2    7   -0.013652   -0.000005
    1    2    0    3    7    0.000485    0.000011
    1    2    0    4    7    0.007012    0.000000
    1    2    0    5    7    0.000771   -0.000007
    1    2    0    6    7    0.000769    0.000005
    1    2    0    7    7   -0.012269   -0.000001
    1    2    0    8    7    0.007475   -0.000001
    1    2    0    1    8    0.008315   -0.000010
    1    2    0    2    8   -0.015420   -0.000000
    1    2    0    3    8   -0.006940    0.000007
    1    2    0    4    8    0.000220   -0.000000
    1    2    0    5    8   -0.004132   -0.000005
    1    2    0    6    8   -0.004141    0.000008
    1    2    0    7    8   -0.010843    0.000002
    1    2    0    8    8   -0.002159   -0.000000
    1    3   -2    1    1    0.001624   -0.000002
    1    3   -2    2    1   -0.007334   -0.000018
    1    3   -2    3    1   -0.007277    0.000014
    1    3   -2    4    1   -0.006637    0.000008
    1    3   -2    5    1   -0.003990    0.000000
    1    3   -2    6    1   -0.002526   -0.000005
    1    3   -2    7    1   -0.002510    0.000005
    1    3   -2    8    1    0.000489    0.000003
    1    3   -2    1    2   -0.007307    0.000018
    1    3   -2    2    2    0.001749    0.000001
    1    3   -2    3    2   -0.007312   -0.000016
    1    3   -2    4    2   -0.006680   -0.000004
    1    3   -2    5    2   -0.007755    0.000007
    1    3   -2    6    2    0.007384    0.000003
    1    3   -2    7    2   -0.017730   -0.000000
    1    3   -2    8    2   -0.006282    0.000003
    1    3   -2    1    3   -0.007276   -0.000013
    1    3   -2    2    3   -0.007338    0.000016
    1    3   -2    3    3    0.001628    0.000001
    1    3   -2    4    3   -0.006634   -0.000004
    1    3   -2    5    3   -0.007766   -0.000007
    1    3   -2    6    3   -0.017730    0.000001
    1    3   -2    7    3    0.007345   -0.000005
    1    3   -2    8    3   -0.006301   -0.000003
    1    3   -2    1    4   -0.002017   -0.000007
    1    3   -2    2    4   -0.002061    0.000003
    1    3   -2    3    4   -0.002013    0.000003
    1    3   -2    4    4    0.005365    0.000000
    1    3   -2    5    4   -0.009991   -0.000001
    1    3   -2    6    4   -0.003942   -0.000001
    1    3   -2    7    4   -0.003943   -0.000000
    1    3   -2    8    4   -0.016061   -0.000003
    1    3   -2    1    5    0.001743   -0.000001
    1    3   -2    2    5   -0.016650   -0.000001
    1    3   -2    3    5   -0.016654    0.000003
    1    3   -2    4    5   -0.000108    0.000001
    1    3   -2    5    5    0.001485    0.000001
    1    3   -2    6    5   -0.006244    0.000002
    1    3   -2    7    5   -0.006272    0.000000
    1    3   -2    8    5   -0.006565    0.000001
    1    3   -2    1    6   -0.006525    0.000005
    1    3   -2    2    6   -0.007913    0.000000
    1    3   -2    3    6   -0.004663    0.000002
    1    3   -2    4    6   -0.000371    0.000002
    1    3   -2    5    6   -0.006264   -0.000000
    1    3   -2    6    6    0.001488   -0.000001
    1    3   -2    7    6   -0.006263   -0.000001
    1    3   -2    8    6   -0.006553   -0.000000
    1    3   -2    1    7   -0.006541   -0.000005
    1    3   -2    2    7   -0.004639    0.000001
    1    3   -2    3    7   -0.007966    0.000001
    1    3   -2    4    7   -0.000375   -0.000004
    1    3   -2    5    7   -0.006272    0.000001
    1    3   -2    6    7   -0.006243   -0.000002
    1    3   -2    7    7    0.001487   -0.000001
    1    3   -2    8    7   -0.006565   -0.000000
    1    3   -2    1    8   -0.007729   -0.000002
    1    3   -2    2    8   -0.016292    0.000004
    1    3   -2    3    8   -0.016296   -0.000001
    1    3   -2    4    8    0.006476   -0.000000
    1    3   -2    5    8   -0.003753    0.000000
    1    3   -2    6    8   -0.003727   -0.000000
    1    3   -2    7    8   -0.003752   -0.000000
    1    3   -2    8    8   -0.010321    0.000000
    2   -3   -1    1    1    0.001625    0.000003
    2   -3   -1    2    1   -0.007308   -0.000017
    2   -3   -1    3    1   -0.002012    0.000013
    2   -3   -1    4    1   -0.007278    0.000007
    2   -3   -1    5    1    0.001746    0.000002
    2   -3   -1    6    1   -0.006521   -0.000003
    2   -3   -1    7    1   -0.007727    0.000004
    2   -3   -1    8    1   -0.006541    0.000003
    2   -3   -1    1    2   -0.007333    0.000017
    2   -3   -1    2    2    0.001749   -0.000004
    2   -3   -1    3    2   -0.002071   -0.000016
    2   -3   -1    4    2   -0.007330   -0.000005
    2   -3   -1    5    2   -0.016650   -0.000003
    2   -3   -1    6    2   -0.007914   -0.000002
    2   -3   -1    7    2   -0.016293   -0.000008
    2   -3   -1    8    2   -0.004639   -0.000004
    2   -3   -1    1    3   -0.006632   -0.000014
    2   -3   -1    2    3   -0.006690    0.000018
    2   -3   -1    3    3    0.005377   -0.000000
    2   -3   -1    4    3   -0.006632   -0.000004
    2   -3   -1    5    3   -0.000104   -0.000002
    2   -3   -1    6    3   -0.000372    0.000004
    2   -3   -1    7    3    0.006477    0.000000
    2   -3   -1    8    3   -0.000374    0.000001
    2   -3   -1    1    4   -0.007276   -0.000008
    2   -3   -1    2    4   -0.007303    0.000005
    2   -3   -1    3    4   -0.002011    0.000003
    2   -3   -1    4    4    0.001617    0.000001
    2   -3   -1    5    4   -0.016654   -0.000001
    2   -3   -1    6    4   -0.004663   -0.000002
    2   -3   -1    7    4   -0.016296    0.000001
    2   -3   -1    8    4   -0.007970   -0.000000
    2   -3   -1    1    5   -0.003987   -0.000001
    2   -3   -1    2    5   -0.007758   -0.000004
    2   -3   -1    3    5   -0.009988    0.000002
    2   -3   -1    4    5   -0.007770    0.000003
    2   -3   -1    5    5    0.001487   -0.000003
    2   -3   -1    6    5   -0.006265    0.000002
    2   -3   -1    7    5   -0.003751   -0.000000
    2   -3   -1    8    5   -0.006273   -0.000003
    2   -3   -1    1    6   -0.002524    0.000006
    2   -3   -1    2    6    0.007382    0.000002
    2   -3   -1    3    6   -0.003945   -0.000001
    2   -3   -1    4    6   -0.017729    0.000001
    2   -3   -1    5    6   -0.006244   -0.000001
    2   -3   -1    6    6    0.001485    0.000003
    2   -3   -1    7    6   -0.003726    0.000000
    2   -3   -1    8    6   -0.006244    0.000002
    2   -3   -1    1    7    0.000488   -0.000006
    2   -3   -1    2    7   -0.006284   -0.000003
    2   -3   -1    3    7   -0.016059    0.000006
    2   -3   -1    4    7   -0.006306    0.000004
    2   -3   -1    5    7   -0.006565   -0.000001
    2   -3   -1    6    7   -0.006553    0.000001
    2   -3   -1    7    7   -0.010318   -0.000000
    2   -3   -1    8    7   -0.006566   -0.000000
    2   -3   -1    1    8   -0.002509   -0.000005
    2   -3   -1    2    8   -0.017730   -0.000002
    2   -3   -1    3    8   -0.003942    0.000005
    2   -3   -1    4    8    0.007340    0.000002
    2   -3   -1    5    8   -0.006274   -0.000003
    2   -3   -1    6    8   -0.006267    0.000003
    2   -3   -1    7    8   -0.003753   -0.000000
    2   -3   -1    8    8    0.001486   -0.000001
    2   -3    0    1    1    0.001342   -0.000003
    2   -3    0    2    1   -0.001492   -0.000010
